XA,XB,LR_Prediction,KNN_Prediction
-12.6716811,-7.306542678,12.278165151839042,11.4731732276
-11.48765995,-9.087888277,12.953572437669607,11.85179749
-20.18662044,-8.324279567,12.790395120797136,22.822249841999998
-21.32849068,-9.97813809,13.452033879079528,24.45368203
-21.7052869,-2.800114657,10.662665566131079,19.668648462
-24.47480696,-11.04380157,13.915542540482363,24.880552318
-14.21062807,1.634582173,8.82015664196277,9.4398002936
-14.61267708,-10.90516495,13.709436810476374,15.585631308
-8.211043106,-12.11522643,14.081901805185883,11.3044632244
-18.74755855,-6.425404296,12.028760798255885,19.218158052
-13.8219131,-8.497484386,12.759669343744724,13.579974044
-14.39990261,-4.649292715,11.270067717109606,12.323682911599999
-19.39827596,-9.746584344,13.332092171754388,22.024537934
-6.118292965,-5.030021143,11.290585836718147,3.6522064326
-16.16339361,-3.935088921,11.019152158139157,13.606938503999999
-11.42992918,-3.180334613,10.652232895278976,7.1864017025999996
-17.19535393,-6.121353293,11.886418732571162,16.544118784
-23.03223022,-8.809897967,13.023391266757915,24.880552318
-6.068634878,-16.18405028,15.633288833433443,9.979253371999999
-11.60943563,-8.459224428,12.710644004291769,10.452659082599999
-12.14025509,-13.78129116,14.791287419520105,13.814297955999999
-6.075926764,-12.06801693,14.030584707121967,8.3253780754
-17.09999237,-8.107144129,12.658230793531093,17.14685459
-11.9191902,-6.152569228,11.817191699434995,8.998806981799998
-12.45716044,-12.19627688,14.178958210186996,12.612378410000002
-23.3600178,-7.449210881,12.498584731134628,24.392056947999997
-20.8550177,-2.121164,10.385161630330234,19.668648462
-18.23809515,-9.849836341,13.35440399555052,21.45237624
-14.21386479,-9.871115221,13.300617977532081,14.660305452
-17.98638153,-12.71634819,14.466764256332912,20.264723096
-12.37944994,-13.38656314,14.641266630654295,13.814297956
-21.54669424,-15.2525616,15.509302660731159,24.408397479999998
-20.94982559,-8.625935699,12.919634594931546,22.822249841999998
-13.85113791,-15.3767683,15.438968793532485,17.267984074
-18.7359086,-10.16252946,13.483847797900713,21.45237624
-22.59393236,-7.823099789,12.632363519534293,22.822249841999998
-10.1964849,-8.853618024,12.842429838559543,9.4070497622
-16.30848764,-15.3226818,15.455810736267324,17.797906219999998
-12.45563161,-6.970689,12.144048540237554,10.785025777200001
-18.84007015,-1.089721047,9.952429640201307,16.682349858000002
-11.28960335,-1.723921051,10.082929230448439,6.7202093582
-16.86889693,-6.107966925,11.87617050080219,15.537680054
-17.73199169,-15.02085702,15.360234726783602,22.895187266
-26.97570182,-4.980601829,11.59305896331185,29.853619725999998
-13.22484167,-11.48059557,13.912107316794556,13.845142422
-12.23396491,-15.47815032,15.453503506692838,16.235344469999998
-12.44615246,-3.470271901,10.780811663082629,7.386600387
-12.09387137,-11.92857387,14.06910890548439,12.49414544
-14.86230456,-19.66805876,17.12562877887598,17.267984074
-3.19925373,-11.34132805,13.703234632339697,6.3925788614000005
-8.562743042,-10.76773899,13.562604157005374,9.860194603999998
-3.3352676,-8.94843039,12.773518935011516,3.8033922801999998
-8.669860659,-15.93282186,15.575581353721457,11.304463224400001
-15.88062208,-15.79427312,15.632852542199283,17.797906219999998
-12.09507394,-10.0073856,13.321001239295505,11.851797490000001
-17.76050196,-5.149071586,11.51652157824058,16.04290014
-13.25386818,-10.06296763,13.360519280021926,13.351072158
-11.68340901,-16.46069973,15.827624065347484,16.23534447
-9.142059074,-14.58833833,15.059312094431476,11.3044632244
-11.6766253,-4.922818566,11.334575399094344,8.1439791958
-14.86104691,1.044259672,9.060065444684373,11.221267033
-4.56580221,-9.62307371,13.05521100483735,5.6347334926
-10.0838482,-3.00587767,10.563535179165516,6.2257153752
-13.58666843,-7.981020208,12.554925467833476,12.787969658
-11.56269356,-6.90260313,12.103762131477684,8.0016083284
-14.7778211,-6.852271522,12.133754686972315,13.544137864000001
-11.47503856,-12.4457912,14.260972252452408,12.2519688
-13.10772127,-1.886923581,10.174447491618372,8.5558049514
-7.652552856,-7.618049783,12.322050434349178,5.7474847552
-7.924119102,-2.238503976,10.231400690421559,3.9623778732000003
0.359518005,-0.202659612,9.310854591484778,0.1527605648
-4.577591199,-9.637382247,13.060964705170598,5.6347334926
-6.047509659,-0.988103101,9.71553852999402,2.7360039336
-5.095538733,-7.506712625,12.239253899867101,3.9094735897999997
1.216092801,-2.627655339,10.241955163540416,0.3603145488
-4.936171471,4.408941977,7.596743666566549,2.8297538367999997
-0.457785125,-2.874250138,10.363800083090108,0.4379057538000001
-12.99227472,-8.395067335,12.706990468818422,12.566417158
